ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2846,0.028219339,0.055099696,0.12242507,0.062309824,-0.003919794,0.08692646,0.04254876,-0.033738032,0.017501451,0.053634536,0.031153066,-0.045097433
3182,0.05023886,0.052809477,0.11103292,0.05968512,-0.0043973196,0.102772646,0.063415885,-0.046311997,0.0841647,0.04075978,0.034203433,-0.025525695
900,0.051785674,0.051456343,0.11531415,0.09457284,0.004953682,0.081002235,0.0387617,-0.02850265,-0.051815268,0.048795298,0.053641602,-0.021259412
1299,0.032119583,0.054740913,0.123083316,0.09153616,3.4342054e-05,0.07671975,0.0848133,-0.04708871,-0.023705926,0.04673101,0.06064596,0.00015011306
1867,0.06200604,0.05143463,0.10181318,0.09336682,-0.0073965956,0.071480215,0.06660877,-0.031582166,-0.0034909423,0.08635616,0.029839542,-0.028650347
469,0.026301159,0.05423394,0.12567264,0.032144424,-0.0026847292,0.13058934,0.06430085,-0.031216314,0.022756297,0.050455257,0.01710292,-0.0760978
4206,0.06533923,0.049909145,0.09517406,0.10170758,0.003785933,0.03221231,0.06268952,-0.04915942,-0.007997228,0.049955618,0.028347548,0.008859083
1169,0.062050074,0.050657332,0.10497292,0.076079935,-0.0047594346,0.081563085,0.06463002,-0.034979094,0.051605545,0.052977502,0.021567225,-0.083202675
373,0.019762114,0.054891735,0.12820712,0.050437164,-0.00086574507,0.123029135,0.04003978,-0.04545653,-0.024932008,0.05300147,0.038455274,-0.014936085
1267,0.082394436,0.04220655,0.033739086,0.099840134,-0.004170834,0.062172703,0.07109892,-0.040931318,0.08099604,0.050045684,0.098002575,7.483907e-05
3074,0.063841924,0.050599556,0.10368295,0.1074498,0.004669348,0.035847507,0.037610844,-0.031178376,-0.03461882,0.07888305,0.050247602,-0.02760385
2179,0.022833925,0.054040413,0.12423202,0.06576972,-0.00096927525,0.11252036,0.046977185,-0.03389399,-0.0048190504,0.08691013,0.03188051,-0.0314098
2509,0.06113305,0.050617557,0.09954311,0.063234046,-0.004032363,0.08415121,0.05657261,-0.042920254,0.064927265,0.051842522,-0.007587593,-0.055814367
991,0.03514611,0.05335214,0.12175879,0.08107447,0.0020411788,0.093712285,0.053331316,-0.046731185,-0.034970965,0.06337656,0.039293505,-0.014949111
2661,0.03778444,0.053453438,0.117225796,0.039392,-0.0039556054,0.122483075,0.027944159,-0.05058703,0.115675986,0.047372952,0.018125651,-0.008935297
3378,0.06374447,0.050860997,0.10170947,0.09285736,6.789218e-05,0.066965744,0.08010358,-0.03613076,-0.018885383,0.046949115,0.06264716,-0.0017962655
1996,0.031629913,0.05453044,0.12165068,0.062338244,-0.004748387,0.10920668,0.055524915,-0.03321033,0.015371926,0.05089917,0.016619511,-0.047980424
4177,0.060241085,0.051562488,0.09840317,0.080717936,-0.0058056056,0.07753596,0.051148485,-0.032484032,0.011793828,0.06325968,0.021634428,-0.050073132
3347,0.062881306,0.051401746,0.093788505,0.066616796,-0.0062400843,0.08684373,0.066358626,-0.037477996,0.05518202,0.047387064,0.035420235,-0.011040291
1876,0.037981354,0.053565186,0.11438086,0.075977206,-0.0059672324,0.07175708,0.055853646,-0.034436963,0.025112323,0.04909969,0.030533304,-0.042121217
3005,0.027517987,0.05420574,0.12236097,0.08473431,-0.003225495,0.08997376,0.021804338,-0.04029894,-0.042021208,0.07473186,0.073175,-0.022183126
2799,0.047784843,0.052913323,0.11226373,0.09314316,0.00092100975,0.023700848,0.053464636,-0.04584625,-0.032388255,0.07052056,0.037031524,-0.019403374
3820,0.068791136,0.04699446,0.072502926,0.06561811,-0.0052194046,0.06336657,0.045708697,-0.036050234,0.02960769,0.05603857,0.0026392243,-0.057184458
314,0.020137709,0.053685807,0.12855557,0.050506454,-0.0022202996,0.11818676,0.047316514,-0.033890948,0.006296154,0.04896836,0.025685102,-0.08164349
4085,0.054552108,0.050402775,0.10543003,0.0567155,-0.004250709,0.10222416,0.060001157,-0.04457609,0.07189402,0.05078752,-0.02102521,-0.06822443
2078,0.04815972,0.05246526,0.10989054,0.05998522,-0.004574403,0.104047775,0.05324904,-0.035954274,0.025215572,0.050946616,0.03384032,-0.06735693
2659,0.033859424,0.054324195,0.11979713,0.04078008,-0.004719704,0.12443596,0.027330598,-0.04957565,0.12151345,0.038448546,0.059158172,-0.019214502
3589,0.037463464,0.05343359,0.114448026,0.070696674,-0.0054421723,0.06487709,0.0459812,-0.033017114,0.026804794,0.05323134,-0.004584085,-0.06272246
3006,0.03967449,0.053844556,0.118919365,0.08529683,-0.0055436133,0.08812159,0.045692585,-0.04304663,-0.027436545,0.060611364,0.08215074,-0.018339474
957,0.03915534,0.053991895,0.12064737,0.09868215,0.0036171104,0.07546225,0.066330425,-0.02921797,-0.036576763,0.044869673,0.07980943,0.0011116005
2298,0.060794026,0.050975528,0.10200162,0.09821725,0.000721486,0.037169687,0.08537656,-0.030447938,0.013345025,0.0680888,0.06720079,-0.011419396
1214,0.02733924,0.05533875,0.124604546,0.04495752,-0.0039842306,0.1256688,0.036973827,-0.049097147,0.11699509,0.03196088,0.047429826,-0.016066857
1384,0.015194389,0.055132743,0.12701374,0.038949743,-0.0042269295,0.12896559,0.03621729,-0.050374076,0.11970569,0.05040338,0.040865127,-0.05018489
3022,0.04259783,0.053378075,0.116499886,0.07402482,-0.0060963347,0.08208995,0.05401831,-0.035226196,0.036547042,0.055826776,0.008279026,-0.05743836
677,0.024196675,0.05456259,0.12578574,0.034311835,-0.002833054,0.12926589,0.024069749,-0.04920545,0.118547484,0.052836023,0.027520701,-0.062744096
189,0.02827616,0.052987568,0.12439473,0.092663735,0.00051618833,0.087736115,0.026349766,-0.034707412,-0.037267134,0.06264362,0.02545449,-0.07482182
2243,0.069800586,0.05106309,0.09466758,0.07813769,-0.0060303546,0.08554028,0.07211475,-0.045666248,0.058534067,0.058561884,0.04348474,0.0043270714
1029,0.03708666,0.05422985,0.1201428,0.08077352,-0.005808551,0.09315781,0.050236546,-0.033048555,-0.015535716,0.054253936,0.042669903,-0.037040584
89,0.0232062,0.053897582,0.12564588,0.08644268,0.0036263377,0.09118809,0.06919201,-0.051487576,-0.01535598,0.052635442,0.03206044,0.0067414995
2781,0.05613091,0.051198192,0.111809336,0.055288684,-0.0017608491,0.11706738,0.045690447,-0.05042554,0.11421286,0.046639845,0.04502008,-0.04057917
2795,0.050018117,0.052409828,0.110697135,0.06886124,-0.004060963,0.037974373,0.046134144,-0.034396194,0.0060197315,0.05974914,0.026009973,-0.05893005
1619,0.028189063,0.054221213,0.122658774,0.026937319,-0.0016494682,0.13128456,0.014498684,-0.049542524,0.123243146,0.04488843,0.044314813,-0.034391828
4019,0.07413981,0.045851342,0.073042594,0.09077166,-0.0008711022,0.022438591,0.059375815,-0.04344985,-0.02642565,0.067521214,0.04209709,-0.024089742
734,0.023772836,0.054760065,0.12546079,0.089250706,0.0015221869,0.08048027,0.034190953,-0.03433223,-0.033886507,0.049661588,0.052323576,-0.0015794213
316,0.01934855,0.053939205,0.12763262,0.073121294,-0.0040617706,0.10322299,0.04599414,-0.03280437,-0.015804468,0.0552833,0.024633922,-0.06807385
685,0.022662073,0.054195903,0.12652397,0.056197308,-0.0010174665,0.115501665,0.0597202,-0.03175161,0.00038292632,0.055245936,0.032104876,-0.05533827
2658,0.034257542,0.054251682,0.11928653,0.045446448,-0.0042730905,0.12167251,0.02947255,-0.049780607,0.12294744,0.045161404,0.062374856,-0.0065082777
3238,0.060224682,0.052913558,0.10984026,0.062088363,-0.0036350943,0.11386788,0.057713605,-0.047598388,0.11181155,0.044767898,0.033737697,-0.026911898
3025,0.045828544,0.052119635,0.11323034,0.0759617,-0.0043888874,0.07362163,0.050549474,-0.034171574,0.026921993,0.05501356,-0.023684075,-0.0737659
4031,0.05292774,0.05167692,0.11271578,0.060789518,-0.002491346,0.105601475,0.05933723,-0.045671146,0.09185445,0.053931706,0.021735132,-0.05579106
3775,0.04631838,0.052836776,0.10958355,0.070651785,-0.005769101,0.06440171,0.045386773,-0.033942584,0.019347772,0.05238428,0.017562326,-0.060730062
2386,0.033740498,0.053878322,0.12254407,0.03899879,-0.0037910268,0.12566684,0.021419486,-0.048580214,0.119018465,0.053056013,0.033228975,-0.06013477
55,0.01877126,0.053845704,0.12659398,0.030304454,-0.0015874598,0.13100001,0.051302236,-0.033670526,0.0016887387,0.050988175,0.024747087,-0.06615904
2899,0.023620516,0.05491234,0.12490132,0.030539278,-0.0036272923,0.12694961,0.019867793,-0.047366254,0.112891704,0.053026155,0.0011604404,-0.06923764
243,0.016005572,0.054455183,0.12670428,0.02749437,-0.0026276312,0.13071142,0.043103866,-0.052758258,0.11865588,0.045816086,0.084079705,-0.018109914
736,0.03363335,0.054121427,0.121576965,0.096319124,0.0012814351,0.05796085,0.032163557,-0.03643571,-0.036497135,0.044728972,0.063522354,0.005566157
2664,0.024650868,0.054296046,0.12350187,0.02672711,-0.00215971,0.12946223,0.015418987,-0.04948,0.122518465,0.044102352,0.04374674,-0.037637874
3782,0.054398235,0.052784644,0.110201865,0.09975241,0.0034708732,0.06072866,0.043050032,-0.0475201,-0.007838777,0.06567205,0.04140608,-0.0051725744
3322,0.020839592,0.053865306,0.12565215,0.026688544,-0.0025128417,0.13115738,0.028041206,-0.04897239,0.116649866,0.05401264,-0.026173856,-0.07320969
3013,0.00994974,0.054851763,0.12536038,0.024760768,-0.0036123637,0.12916797,0.013104092,-0.04891511,0.11950861,0.049400963,0.013576193,-0.03379571
3105,0.052400243,0.05273482,0.11251738,0.10057329,0.0017079914,0.06729447,0.03784077,-0.030299425,-0.030881885,0.06436676,0.05147954,-0.026762668
2938,0.061259937,0.049879164,0.101979196,0.068183124,-0.0039035052,0.07284455,0.05716779,-0.03352305,0.03788066,0.052458018,-0.01251956,-0.042312905
1475,0.013353756,0.05543407,0.12722547,0.02821261,-0.002887994,0.12952806,0.037750587,-0.048668634,0.11002752,0.05085388,0.034875367,-0.049492978
3345,0.023985934,0.05478137,0.12309971,0.04344536,-0.0045037665,0.12093979,0.04403798,-0.049006477,0.11054574,0.04580661,0.028833127,-0.009833175
2543,0.05108849,0.051306766,0.109785065,0.059190683,-0.0046321433,0.099067196,0.058087014,-0.040985785,0.06118246,0.053083792,0.016816823,-0.07500671
2714,0.058336377,0.05084291,0.106046975,0.105000004,0.0036578986,0.033847757,0.04672506,-0.027648836,-0.043825008,0.053858336,0.056396164,0.006864752
221,0.02824555,0.0542345,0.124998525,0.018868616,-0.0020638183,0.13347295,0.016165309,-0.052524578,0.1278691,0.052377984,-0.008022341,-0.051872313
3062,0.057957333,0.049789518,0.103321604,0.07621803,-0.0050495514,0.07467786,0.065167576,-0.04228705,0.04874304,0.05514922,0.00088791177,-0.06512809
3358,0.06946995,0.049473904,0.09225224,0.07049148,-0.0066098254,0.08663763,0.05585002,-0.045489695,0.08784255,0.046482712,0.050917666,-0.036488637
3377,0.050737243,0.05206815,0.108993016,0.10049685,0.004554621,0.05298705,0.03553573,-0.034506287,-0.060401447,0.056293096,0.054629438,0.0052090604
3475,0.05845853,0.050518632,0.10333988,0.104339644,0.0044570854,0.050047345,0.044938754,-0.03321039,-0.008126838,0.05525735,0.04006876,-0.036973547
2821,0.029306268,0.05325213,0.12041967,0.07454042,-0.0044474853,0.099473536,0.047088306,-0.033065803,-0.008423787,0.059647035,0.037076443,-0.042062625
1991,0.032453515,0.052341275,0.115509115,0.049586695,-0.0048009176,0.109155536,0.05387556,-0.046508025,0.092346236,0.052633673,-0.022102958,-0.058456443
2196,0.019029748,0.052798986,0.11991024,0.062858805,-0.0033532935,0.106837474,0.052667044,-0.02971971,-0.02816429,0.057361167,0.05095739,-0.0322791
3631,0.0533323,0.051365957,0.10536831,0.093614936,0.002436595,0.06813992,0.052217524,-0.049031764,-0.04999096,0.06393829,0.039469093,0.0066758133
3107,0.062208764,0.05066388,0.10146682,0.10726182,0.005410516,0.051998597,0.027107313,-0.029235903,-0.06749721,0.0648321,0.058152236,-0.015654212
3429,0.0195212,0.053960793,0.122604325,0.065383404,-0.0015453597,0.10806982,0.047237158,-0.034965802,0.001942924,0.070599794,0.00846783,-0.04720539
1511,0.03170631,0.053506307,0.11797642,0.03452682,-0.0030512805,0.120033644,0.07132649,-0.03180945,0.03414255,0.05379344,0.02863433,-0.057728827
1801,0.046394557,0.051552594,0.112506345,0.08727966,0.0033947302,0.08608757,0.07188816,-0.048014384,0.010640772,0.059267223,-0.005198437,-0.033293
2339,0.036687188,0.052573264,0.11236429,0.042732593,-0.00438285,0.114206865,0.0554827,-0.04561489,0.08847526,0.051961333,0.031820305,-0.0073731933
610,0.03637979,0.053065818,0.11614378,0.052786052,-0.0047159567,0.11430251,0.03915264,-0.046769023,0.10798183,0.05399736,0.0590139,-0.022055408
3041,0.06474895,0.048312366,0.093947455,0.078274965,-0.0016877422,0.087153375,0.08397888,-0.047810055,0.0603183,0.059676975,0.049335577,-0.02616297
2648,0.042915583,0.052264255,0.1138847,0.08081749,-0.0030631856,0.09148594,0.051319133,-0.033120684,0.012653942,0.058810495,0.029992372,-0.03414221
2893,0.05901464,0.050534144,0.1031821,0.05519837,-0.003567402,0.10824736,0.058297567,-0.046188526,0.09715019,0.04202741,0.030540112,-0.03111782
1418,0.017995758,0.053286098,0.12160146,0.03900324,-0.004323585,0.12068923,0.02977094,-0.04912872,0.11228445,0.042382255,0.05378739,-0.026750727
2819,0.027141681,0.05318848,0.11962466,0.07396233,-0.0060807737,0.08308323,0.04418584,-0.0326713,-0.0023835711,0.053930253,0.028446913,-0.055662535
3196,0.03387685,0.05377493,0.11797845,0.08740151,0.0005807079,0.08460253,0.045244478,-0.034957223,0.017220542,0.06843999,0.023141727,-0.029575396
3424,0.019946463,0.053499967,0.11992715,0.052637495,-0.003180917,0.106181964,0.041884463,-0.033486683,0.015934674,0.05243285,0.022995122,-0.061626956
2568,0.04377751,0.051237077,0.10520983,0.05750715,-0.004879593,0.09081195,0.04964658,-0.042124197,0.0506457,0.053318854,0.04919992,-0.053792413
925,0.0593201,0.048943397,0.10603821,0.087955736,0.003736762,0.08480519,0.056930564,-0.033834413,0.002210976,0.05602318,0.03481938,-0.033513375
2906,0.029676199,0.05356276,0.119193956,0.06866292,-0.0062797023,0.09353572,0.05658888,-0.032729857,0.032099634,0.053086728,0.00083359703,-0.052966073
3420,0.025318226,0.053795844,0.11913785,0.06115663,-0.0026375565,0.09776025,0.043910544,-0.034383103,0.017760549,0.039880168,0.05003671,-0.02839685
2367,0.018884636,0.05377394,0.12170663,0.04229827,-0.0022068806,0.11701246,0.050049327,-0.03195217,0.0046227425,0.055357493,-0.006472226,-0.063763775
3587,0.036195077,0.05177041,0.11076866,0.055276245,-0.0033653262,0.095189296,0.055073973,-0.04260105,0.056110375,0.051736113,-0.013720184,-0.054968737
657,0.03027869,0.05387586,0.11914118,0.026087094,-0.0024092323,0.12701835,0.07291208,-0.03748128,0.039458912,0.053095587,0.01211687,-0.03785397
522,0.021511678,0.05332999,0.11892855,0.03871127,-0.0041018464,0.11815961,0.03263731,-0.04892839,0.10917774,0.04455872,0.06119954,-0.01205934
3750,0.02875404,0.053717755,0.12003478,0.087232724,0.0025053672,0.0859676,0.04858017,-0.034468133,0.0039465046,0.059830792,0.018393695,-0.045058634
2419,0.04725661,0.051530622,0.10668429,0.05983145,-0.005314841,0.084740326,0.061188385,-0.042958014,0.06167681,0.052787732,0.022726199,-0.06540456
893,0.054880068,0.048992626,0.10711532,0.05620102,-0.002997589,0.11347445,0.041941844,-0.030082664,-0.013021744,0.053446822,0.010414092,-0.06565267
418,0.021601375,0.052507978,0.12179175,0.050195735,-0.0039091296,0.10500991,0.062406745,-0.03673834,0.034827687,0.049338695,0.020158574,-0.06630474
3336,0.012784721,0.05368215,0.121503755,0.067351505,0.0009107193,0.10302293,0.048828047,-0.04158547,-0.03281082,0.0490863,0.04042947,0.01543471
2024,0.045944016,0.051652603,0.10739732,0.079969466,-0.0057289964,0.05244623,0.04194206,-0.03431831,0.02318131,0.056776892,0.0024875104,-0.06149022
2347,0.025335442,0.053476967,0.11824201,0.04236067,-0.0037104785,0.111252114,0.036972832,-0.048604883,0.10246017,0.04706531,0.026445597,0.003759827
151,0.030028112,0.053019345,0.119677626,0.03503543,-0.0016441937,0.124263965,0.055639725,-0.03303632,0.020324217,0.049624898,0.034323327,-0.06277917
3592,0.023591295,0.05288474,0.11759164,0.08184038,-0.003878987,0.054635197,0.03866858,-0.03554126,0.018739011,0.0715405,0.025583513,-0.030327378
1891,0.044691406,0.051789016,0.11265993,0.036600098,-0.0033378657,0.12410778,0.007933125,-0.04986409,0.1185941,0.042058162,0.053445872,0.00477416
2019,0.04934166,0.051066197,0.10584476,0.07149148,-0.0057437876,0.07358375,0.06300853,-0.04194128,0.049254417,0.05630541,0.00890265,-0.06749308
2845,0.034966305,0.053342156,0.11263941,0.05974938,-0.004102776,0.07302849,0.037837252,-0.035285756,0.019479603,0.053245526,0.03653042,-0.04608289
2065,0.028572297,0.053604625,0.11815314,0.0380932,-0.0043333,0.12056911,0.037469253,-0.0486654,0.104743555,0.064574346,0.077116564,0.0022994038
1522,0.030218866,0.053300314,0.11646625,0.098251775,0.0046422803,0.06316504,0.023761306,-0.043040633,-0.05343914,0.0571075,0.03879097,0.0109651415
967,0.056803323,0.05052796,0.103778124,0.072231375,-0.005447972,0.08087508,0.060201876,-0.04436853,0.061880805,0.039768733,0.034583997,-0.026802054
3362,0.056708477,0.05165125,0.1039729,0.06796819,-0.0062616146,0.08332729,0.06045435,-0.04434819,0.07161313,0.054827504,0.0317808,-0.061140403
4056,0.04273908,0.05149114,0.10956095,0.052353255,-0.0055813007,0.10548107,0.047607016,-0.048574686,0.09225424,0.03912632,0.03574341,-0.032499727
679,0.028104428,0.053128757,0.12029674,0.040480334,-0.0028829067,0.11739292,0.054189965,-0.04572954,0.09001653,0.054007143,0.021789437,-0.06494182
821,0.051859718,0.05126308,0.1076799,0.05002615,-0.0036433253,0.11831542,0.061917976,-0.032379534,0.021458006,0.04613146,0.06139224,-0.0005178377
2718,0.059312895,0.050701946,0.09928447,0.06867214,-0.0060032494,0.08052914,0.07031141,-0.04245461,0.05727982,0.04375536,0.05843109,-0.0010683183
862,0.045880638,0.050724905,0.109996855,0.030758303,-0.0013050357,0.12395543,0.059524707,-0.03111602,0.013338838,0.048057817,0.021782078,-0.030967593
1156,0.070435286,0.04856647,0.09287848,0.083266936,-0.0062961685,0.074078426,0.074376345,-0.044483148,0.069818616,0.038729075,0.040165514,-0.019493198
2015,0.034726307,0.052029163,0.11545628,0.04647374,-0.0043864846,0.112251714,0.037028812,-0.047231093,0.10494371,0.053861983,-0.009532612,-0.061765373
2297,0.06314105,0.04808142,0.09357988,0.10915216,0.004768648,0.017039677,0.06184145,-0.026802596,-0.04283933,0.07189138,0.06696229,-0.0037679742
1344,0.049208574,0.051014997,0.11162498,0.07598062,-0.0046075694,0.09978994,0.038585007,-0.033104375,-0.009628951,0.08278534,0.03793962,-0.016188271
1953,0.016660782,0.054254513,0.12129305,0.034737572,-0.0042979717,0.12350287,0.012892357,-0.049674492,0.1155731,0.04152555,0.04674714,-0.02521473
2110,0.049683236,0.052325748,0.11034276,0.093182474,0.0016227597,0.07765826,0.04694166,-0.04487167,-0.023507852,0.06693092,0.0423973,-0.028008357
2486,0.033716638,0.052648675,0.116680846,0.079912595,-0.0065216497,0.0706518,0.044422887,-0.033162635,-0.0020829204,0.056665014,0.03849378,-0.06688914
3239,0.06802489,0.05068059,0.09765929,0.06672577,-0.0048786206,0.09632784,0.057290435,-0.045912348,0.09500915,0.04999528,0.028632676,-0.023540657
3273,0.0453199,0.052504387,0.11385749,0.03592916,-0.003790394,0.12482615,0.02452044,-0.0490447,0.117921874,0.05227324,0.0380722,-0.035204392
2578,0.080304354,0.045838684,0.07883039,0.09789618,0.0011297859,0.05740234,0.059668496,-0.031821027,-0.0057052774,0.060536295,0.02659711,-0.05528269
2647,0.030417155,0.052743044,0.11748023,0.074460596,-0.005470989,0.086245954,0.05153834,-0.03199137,0.0136892265,0.0545793,0.034409724,-0.04636562
3970,0.024996791,0.053520184,0.11912309,0.06272447,-0.0053761224,0.061806902,0.038098507,-0.034780513,0.023403302,0.049225878,0.017626623,-0.034334227
1597,0.04076233,0.05226363,0.11006217,0.05080835,-0.0044072014,0.10471549,0.04339514,-0.04712742,0.09842375,0.042745378,0.03498976,-0.02671048
421,0.025918815,0.05217313,0.11974257,0.048867583,-0.0034009642,0.11337145,0.04276695,-0.03169636,-0.013240302,0.049767114,0.027415065,-0.070777655
818,0.05696213,0.05042286,0.108054385,0.052109897,-0.002359596,0.11536962,0.05939696,-0.03488937,0.04209286,0.056471568,0.008859945,-0.018515345
616,0.0376735,0.052876525,0.11897895,0.09935078,0.0030197254,0.06016177,0.05530964,-0.04138907,-0.016994424,0.050972573,0.06858433,-0.016641773
1755,0.025195068,0.054546963,0.1236081,0.039520584,-0.004319786,0.1236371,0.04896932,-0.04860174,0.10853143,0.050361633,0.04989233,-0.0039137863
1674,0.008887466,0.05415097,0.12572218,0.025955085,-0.0041958815,0.12757762,0.018107455,-0.04995997,0.12010391,0.043775897,0.03196684,-0.04223792
2477,0.052029207,0.05079804,0.11057699,0.052110266,-0.004739465,0.11193797,0.030465094,-0.047201343,0.11090829,0.052541465,0.03999109,-0.04920715
2685,0.036028035,0.052956592,0.1200449,0.08703974,0.0029701116,0.08945523,0.04004676,-0.032172702,-0.030860655,0.06941284,0.04267732,-0.04047276
2086,0.03952273,0.053674296,0.117111504,0.099293336,0.0027447473,0.06594771,0.046277314,-0.040843416,-0.046375077,0.058392905,0.029877618,-0.00089871883
3489,0.038705852,0.05319795,0.1163739,0.061361663,-0.005048013,0.09571805,0.06347017,-0.04427839,0.078026116,0.056103818,0.022408735,-0.05697195
68,0.025733057,0.053565454,0.12544964,0.0896618,0.001187453,0.08543444,0.019945284,-0.039751768,-0.032967143,0.06385284,0.06372433,0.0004661642
805,0.063201234,0.0499313,0.086483926,0.063854516,-0.006937751,0.08204373,0.05379065,-0.042555105,0.06857511,0.038796477,0.038658053,-0.02873233
4016,0.07096389,0.04672658,0.0762078,0.089831166,0.0005503983,0.026214674,0.050947458,-0.04268551,-0.019504331,0.064459294,0.030846637,-0.026927989
1173,0.054334715,0.050701734,0.10938402,0.07406694,-0.0054242024,0.09000629,0.04774113,-0.031136822,-5.447492e-05,0.058139242,0.0017131295,-0.07567793
27,0.025917454,0.05322575,0.12310054,0.050522976,-0.0025861266,0.11180164,0.041109715,-0.035627738,0.017615756,0.050232075,0.025867349,-0.048016455
3226,0.043596737,0.053007722,0.117117375,0.078172825,-0.006127923,0.09036134,0.056022137,-0.031234419,0.008333689,0.064952224,-0.00056081393,-0.057740584
833,0.05806502,0.050832063,0.10517972,0.08499809,-0.0055516474,0.0751318,0.087515414,-0.04443144,0.032042205,0.04734648,0.08191208,-0.01557083
3812,0.055480003,0.050599676,0.093865395,0.06029389,-0.0055139614,0.08211233,0.053292617,-0.041674815,0.049738705,0.05443027,0.021791345,-0.06274631
601,0.019628145,0.053871974,0.12541376,0.058152787,-0.0008781028,0.11331125,0.07320316,-0.029940274,-0.002614251,0.055216294,0.022511594,-0.037525915
